,0
11395,1
11396,1
11397,1
11398,0
11399,0
11400,1
11401,1
11402,1
11403,0
11404,0
11405,0
11406,0
11407,0
11408,1
11409,0
11410,1
11411,1
11412,1
11413,1
11414,0
11415,1
11416,1
11417,0
11418,0
11419,1
11420,0
11421,0
11422,0
11423,1
11424,0
11425,0
11426,0
11427,1
11428,1
11429,1
11430,1
11431,0
11432,1
11433,1
11434,0
11435,0
11436,1
11437,1
11438,1
11439,1
11440,1
11441,0
11442,0
11443,0
11444,1
11445,0
11446,1
11447,1
11448,0
11449,0
11450,0
11451,0
11452,0
11453,0
11454,1
11455,0
11456,0
11457,0
11458,0
11459,1
11460,1
11461,1
11462,1
11463,0
11464,1
11465,0
11466,0
11467,0
11468,1
11469,1
11470,1
11471,1
11472,1
11473,0
11474,0
11475,0
11476,1
11477,0
11478,1
11479,0
11480,0
11481,1
11482,0
11483,1
11484,0
11485,1
11486,0
11487,1
11488,0
11489,1
11490,0
11491,1
11492,0
11493,1
11494,0
11495,0
11496,0
11497,1
11498,1
11499,0
11500,0
11501,1
11502,0
11503,0
11504,1
11505,1
11506,1
11507,1
11508,1
11509,1
11510,0
11511,1
11512,0
11513,0
11514,1
11515,0
11516,0
11517,1
11518,1
11519,1
11520,0
11521,0
11522,0
11523,0
11524,0
11525,0
11526,0
11527,1
11528,1
11529,1
11530,1
11531,0
11532,1
11533,0
11534,0
11535,1
11536,1
11537,0
11538,0
11539,1
11540,0
11541,0
11542,0
11543,0
11544,1
11545,1
11546,0
11547,0
11548,1
11549,0
11550,1
11551,0
11552,1
11553,1
11554,0
11555,1
11556,0
11557,1
11558,1
11559,1
11560,0
11561,1
11562,0
11563,1
11564,0
11565,1
11566,1
11567,1
11568,0
11569,0
11570,1
11571,1
11572,1
11573,0
11574,0
11575,1
11576,0
11577,1
11578,0
11579,1
11580,0
11581,0
11582,0
11583,1
11584,1
11585,0
11586,1
11587,1
11588,0
11589,1
11590,1
11591,0
11592,0
11593,0
11594,0
11595,0
11596,0
11597,0
11598,1
11599,1
11600,0
11601,0
11602,0
11603,0
11604,0
11605,0
11606,1
11607,1
11608,1
11609,1
11610,1
11611,0
11612,1
11613,1
11614,1
11615,0
11616,1
11617,1
11618,0
11619,0
11620,0
11621,0
11622,0
11623,0
11624,0
11625,0
11626,1
11627,1
11628,1
11629,1
11630,1
11631,1
11632,1
11633,1
11634,1
11635,1
11636,0
11637,0
11638,1
11639,1
11640,1
11641,1
11642,0
11643,1
11644,0
11645,1
11646,0
11647,0
11648,0
11649,0
11650,1
11651,1
11652,0
11653,1
11654,0
11655,0
11656,1
11657,0
11658,0
11659,1
11660,0
11661,1
11662,0
11663,1
11664,1
11665,1
11666,0
11667,0
11668,1
11669,1
11670,1
11671,1
11672,0
11673,1
11674,0
11675,1
11676,0
11677,0
11678,0
11679,1
11680,0
11681,0
11682,1
11683,1
11684,1
11685,0
11686,0
11687,0
11688,1
11689,0
11690,1
11691,1
11692,1
11693,1
11694,0
11695,1
11696,0
11697,1
11698,0
11699,0
11700,1
11701,0
11702,0
11703,0
11704,1
11705,0
11706,0
11707,1
11708,1
11709,1
11710,0
11711,1
11712,0
11713,0
11714,0
11715,0
11716,1
11717,1
11718,1
11719,1
11720,0
11721,1
11722,1
11723,1
11724,1
11725,0
11726,1
11727,1
11728,1
11729,1
11730,1
11731,1
11732,1
11733,0
11734,0
11735,0
11736,0
11737,0
11738,0
11739,1
11740,1
11741,0
11742,1
11743,0
11744,0
11745,0
11746,1
11747,0
11748,0
11749,0
11750,0
11751,0
11752,0
11753,0
11754,0
11755,0
11756,1
11757,0
11758,1
11759,1
11760,0
11761,0
11762,0
11763,1
11764,1
11765,1
11766,0
11767,0
11768,0
11769,1
11770,0
11771,1
11772,0
11773,0
11774,0
11775,1
11776,0
11777,0
11778,1
11779,0
11780,1
11781,0
11782,0
11783,1
11784,0
11785,0
11786,1
11787,0
11788,0
11789,1
11790,0
11791,1
11792,1
11793,1
11794,0
11795,1
11796,1
11797,1
11798,1
11799,1
11800,1
11801,1
11802,1
11803,0
11804,0
11805,0
11806,0
11807,1
11808,0
11809,1
11810,0
11811,0
11812,0
11813,1
11814,0
11815,1
11816,0
11817,1
11818,0
11819,1
11820,1
11821,1
11822,1
11823,0
11824,0
11825,0
11826,1
11827,0
11828,0
11829,1
11830,1
11831,1
11832,0
11833,0
11834,1
11835,1
11836,0
11837,0
11838,0
11839,0
11840,0
11841,1
11842,1
11843,1
11844,0
11845,0
11846,0
11847,0
11848,0
11849,1
11850,0
11851,0
11852,1
11853,0
11854,0
11855,0
11856,1
11857,1
11858,1
11859,0
11860,0
11861,1
11862,0
11863,1
11864,0
11865,0
11866,1
11867,0
11868,1
11869,1
11870,0
11871,0
11872,0
11873,0
11874,0
11875,1
11876,1
11877,0
11878,0
11879,1
11880,0
11881,1
11882,0
11883,1
11884,0
11885,1
11886,0
11887,0
11888,1
11889,0
11890,0
11891,1
11892,0
11893,1
11894,0
11895,1
11896,1
11897,0
11898,1
11899,1
11900,1
11901,0
11902,1
11903,1
11904,1
11905,0
11906,1
11907,0
11908,0
11909,0
11910,0
11911,1
11912,0
11913,0
11914,0
11915,0
11916,1
11917,1
11918,0
11919,1
11920,1
11921,1
11922,1
11923,1
11924,0
11925,0
11926,1
11927,0
11928,1
11929,1
11930,0
11931,0
11932,0
11933,1
11934,0
11935,1
11936,1
11937,1
11938,0
11939,1
11940,0
11941,0
11942,1
11943,1
11944,0
11945,0
11946,0
11947,1
11948,0
11949,1
11950,1
11951,0
11952,0
11953,1
11954,0
11955,0
11956,1
11957,1
11958,0
11959,1
11960,1
11961,0
11962,0
11963,1
11964,1
11965,0
11966,0
11967,0
11968,0
11969,1
11970,1
11971,0
11972,0
11973,1
11974,1
11975,0
11976,0
11977,1
11978,1
11979,1
11980,0
11981,1
11982,0
11983,1
11984,1
11985,1
11986,0
11987,1
11988,1
11989,1
11990,1
11991,0
11992,1
11993,1
11994,1
11995,1
11996,1
11997,1
11998,1
11999,0
12000,0
12001,0
12002,0
12003,1
12004,0
12005,0
12006,0
12007,1
12008,0
12009,0
12010,0
12011,0
12012,1
12013,1
12014,0
12015,0
12016,1
12017,1
12018,1
12019,1
12020,0
12021,1
12022,1
12023,1
12024,1
12025,1
12026,0
12027,0
12028,1
12029,1
12030,0
12031,0
12032,1
12033,1
12034,0
12035,0
12036,0
12037,1
12038,0
12039,0
12040,0
12041,1
12042,0
12043,0
12044,0
12045,1
12046,0
12047,1
12048,0
12049,0
12050,1
12051,0
12052,0
12053,1
12054,0
12055,0
12056,1
12057,0
12058,1
12059,1
12060,0
12061,0
12062,0
12063,1
12064,1
12065,0
12066,0
12067,1
12068,0
12069,1
12070,1
12071,1
12072,1
12073,1
12074,0
12075,1
12076,1
12077,0
12078,0
12079,1
12080,1
12081,0
12082,1
12083,0
12084,1
12085,0
12086,0
12087,0
12088,0
12089,1
12090,1
12091,0
12092,0
12093,0
12094,0
12095,1
12096,0
12097,1
12098,0
12099,0
12100,0
12101,1
12102,1
12103,1
12104,0
12105,1
12106,0
12107,1
12108,0
12109,1
12110,1
12111,1
12112,0
12113,0
12114,0
12115,1
12116,0
12117,0
12118,1
12119,1
12120,0
12121,0
12122,1
12123,1
12124,0
12125,0
12126,0
12127,1
12128,0
12129,1
12130,1
12131,0
12132,0
12133,1
12134,1
12135,1
12136,0
12137,1
12138,1
12139,1
12140,0
12141,0
12142,1
12143,1
12144,1
12145,0
12146,0
12147,1
12148,0
12149,0
12150,0
12151,0
12152,1
12153,1
12154,0
12155,1
12156,1
12157,0
12158,0
12159,1
12160,0
12161,0
12162,1
12163,1
12164,1
12165,1
12166,0
12167,1
12168,0
12169,1
12170,0
12171,0
12172,1
12173,0
12174,0
12175,1
12176,0
12177,1
12178,1
12179,1
12180,1
12181,0
12182,0
12183,0
12184,0
12185,0
12186,1
12187,1
12188,0
12189,0
12190,0
12191,0
12192,1
12193,0
12194,0
12195,0
12196,1
12197,1
12198,1
12199,0
12200,1
12201,1
12202,0
12203,1
12204,0
12205,1
12206,0
12207,1
12208,1
12209,1
12210,1
12211,0
12212,0
12213,1
12214,1
12215,1
12216,1
12217,1
12218,0
12219,1
12220,0
12221,0
12222,1
12223,1
12224,0
12225,0
12226,1
12227,0
12228,0
12229,1
12230,1
12231,1
12232,0
12233,0
12234,0
12235,1
12236,0
12237,0
12238,1
12239,0
12240,0
12241,0
12242,0
12243,0
12244,0
12245,1
12246,1
12247,0
12248,1
12249,1
12250,0
12251,1
12252,1
12253,1
12254,0
12255,0
12256,1
12257,1
12258,1
12259,1
12260,0
12261,1
12262,0
12263,1
12264,0
12265,0
12266,1
12267,0
12268,1
12269,0
12270,1
12271,1
12272,0
12273,0
12274,0
12275,0
12276,0
12277,0
12278,0
12279,1
12280,1
12281,1
12282,1
12283,0
12284,0
12285,0
12286,1
12287,0
12288,1
12289,0
12290,0
12291,1
12292,0
12293,1
12294,1
12295,1
12296,1
12297,0
12298,1
12299,0
12300,1
12301,0
12302,0
12303,1
12304,1
12305,0
12306,1
12307,0
12308,1
12309,0
12310,1
12311,0
12312,1
12313,1
12314,0
12315,0
12316,0
12317,0
12318,1
12319,1
12320,1
12321,1
12322,1
12323,0
12324,1
12325,0
12326,0
12327,0
12328,1
12329,1
12330,0
12331,0
12332,0
12333,1
12334,0
12335,0
12336,1
12337,0
12338,1
12339,1
12340,0
12341,1
12342,1
12343,1
12344,0
12345,0
12346,0
12347,0
12348,1
12349,1
12350,1
12351,0
12352,0
12353,1
12354,1
12355,1
12356,1
12357,1
12358,0
12359,0
12360,1
12361,1
12362,1
12363,1
12364,1
12365,1
12366,0
12367,0
12368,1
12369,1
12370,1
12371,1
12372,1
12373,0
12374,0
12375,0
12376,1
12377,0
12378,0
12379,0
12380,1
12381,0
12382,0
12383,1
12384,0
12385,0
12386,1
12387,1
12388,1
12389,0
12390,0
12391,0
12392,1
12393,0
12394,0
12395,1
12396,1
12397,0
12398,0
12399,1
12400,1
12401,1
12402,0
12403,1
12404,1
12405,0
12406,0
12407,0
12408,0
12409,1
12410,1
12411,0
12412,1
12413,0
12414,0
12415,0
12416,1
12417,0
12418,1
12419,0
12420,0
12421,0
12422,1
12423,1
12424,1
12425,1
12426,0
12427,1
12428,0
12429,0
12430,1
12431,0
12432,0
12433,0
12434,0
12435,0
12436,1
12437,0
12438,0
12439,1
12440,1
12441,1
12442,0
12443,1
12444,0
12445,0
12446,0
12447,0
12448,0
12449,1
12450,0
12451,1
12452,0
12453,1
12454,1
12455,0
12456,1
12457,0
12458,0
12459,0
12460,1
12461,1
12462,1
12463,1
12464,1
12465,1
12466,0
12467,1
12468,1
12469,1
12470,1
12471,0
12472,1
12473,0
12474,0
12475,0
12476,1
12477,1
12478,0
12479,0
12480,1
12481,0
12482,0
12483,0
12484,0
12485,1
12486,1
12487,1
12488,0
12489,1
12490,1
12491,0
12492,0
12493,0
12494,1
12495,1
12496,0
12497,0
12498,0
12499,0
12500,1
12501,1
12502,0
12503,0
12504,1
12505,1
12506,1
12507,0
12508,1
12509,1
12510,1
12511,1
12512,1
12513,0
12514,0
12515,0
12516,1
12517,0
12518,0
12519,1
12520,1
12521,0
12522,1
12523,1
12524,1
12525,0
12526,0
12527,0
12528,0
12529,0
12530,1
12531,0
12532,0
12533,0
12534,0
12535,0
12536,1
12537,0
12538,1
12539,0
12540,0
12541,1
12542,1
12543,0
12544,0
12545,0
12546,0
12547,0
12548,0
12549,1
12550,0
12551,1
12552,0
12553,1
12554,0
12555,0
12556,1
12557,1
12558,0
12559,0
12560,1
12561,0
12562,1
12563,0
12564,1
12565,1
12566,0
12567,1
12568,0
12569,0
12570,0
12571,0
12572,0
12573,0
12574,0
12575,1
12576,1
12577,1
12578,1
12579,0
12580,0
12581,1
12582,0
12583,1
12584,1
12585,1
12586,0
12587,1
12588,1
12589,0
12590,1
12591,0
12592,1
12593,0
12594,0
12595,0
12596,0
12597,0
12598,1
12599,0
12600,1
12601,0
12602,1
12603,1
12604,0
12605,1
12606,0
12607,0
12608,1
12609,0
12610,1
12611,0
12612,0
12613,1
12614,1
12615,0
12616,0
12617,0
12618,1
12619,0
12620,0
12621,1
12622,0
12623,1
12624,1
12625,0
12626,1
12627,1
12628,1
12629,1
12630,1
12631,0
12632,0
12633,1
12634,1
12635,0
12636,0
12637,0
12638,0
12639,0
12640,1
12641,0
12642,0
12643,0
12644,0
12645,0
12646,0
12647,1
12648,1
12649,0
12650,1
12651,0
12652,0
12653,1
12654,0
12655,1
12656,1
12657,0
12658,0
12659,0
12660,1
12661,0
12662,1
12663,1
12664,0
12665,0
12666,1
12667,1
12668,0
12669,0
12670,0
12671,0
12672,0
12673,1
12674,0
12675,0
12676,1
12677,0
12678,1
12679,1
12680,1
12681,0
12682,0
12683,1
12684,0
12685,0
12686,1
12687,1
12688,0
12689,1
12690,0
12691,0
12692,1
12693,1
12694,0
12695,0
12696,1
12697,1
12698,1
12699,1
12700,0
12701,1
12702,0
12703,0
12704,0
12705,0
12706,0
12707,1
12708,1
12709,0
12710,0
12711,1
12712,1
12713,1
12714,0
12715,1
12716,0
12717,1
12718,0
12719,0
12720,1
12721,1
12722,1
12723,0
12724,1
12725,1
12726,1
12727,1
12728,0
12729,1
12730,1
12731,1
12732,1
12733,1
12734,1
12735,1
12736,0
12737,1
12738,0
12739,0
12740,1
12741,1
12742,0
12743,1
12744,1
12745,0
12746,1
12747,0
12748,0
12749,1
12750,0
12751,0
12752,1
12753,1
12754,0
12755,0
12756,0
12757,1
12758,1
12759,0
12760,1
12761,1
12762,1
12763,0
12764,1
12765,0
12766,1
12767,0
12768,0
12769,0
12770,1
12771,1
12772,0
12773,0
12774,1
12775,0
12776,1
12777,1
12778,1
12779,0
12780,0
12781,0
12782,1
12783,1
12784,1
12785,0
12786,0
12787,0
12788,1
12789,1
12790,1
12791,0
12792,1
12793,0
12794,0
12795,0
12796,1
12797,0
12798,0
12799,1
12800,1
12801,0
12802,1
12803,1
12804,0
12805,0
12806,1
12807,1
12808,0
12809,0
12810,0
12811,0
12812,1
12813,1
12814,1
12815,1
12816,0
12817,1
12818,0
12819,0
12820,1
12821,0
12822,0
12823,0
12824,1
12825,0
12826,0
12827,1
12828,0
12829,1
12830,0
12831,1
12832,0
12833,1
12834,0
12835,1
12836,1
12837,0
12838,0
12839,1
12840,0
12841,0
12842,1
12843,1
12844,0
12845,1
12846,1
12847,1
12848,0
12849,1
12850,0
12851,1
12852,0
12853,0
12854,0
12855,0
12856,0
12857,1
12858,0
12859,1
12860,1
12861,0
12862,1
12863,1
12864,1
12865,1
12866,0
12867,0
12868,1
12869,1
12870,0
12871,1
12872,0
12873,1
12874,0
12875,1
12876,1
12877,0
12878,1
12879,0
12880,0
12881,0
12882,1
12883,1
12884,1
12885,1
12886,1
12887,1
12888,1
12889,0
12890,1
12891,1
12892,1
12893,0
12894,1
12895,0
12896,1
12897,1
12898,0
12899,0
12900,1
12901,0
12902,1
12903,0
12904,0
12905,1
12906,1
12907,0
12908,0
12909,1
12910,1
12911,0
12912,0
12913,0
12914,0
12915,0
12916,1
12917,0
12918,0
12919,0
12920,0
12921,1
12922,1
12923,0
12924,0
12925,1
12926,1
12927,0
12928,1
12929,1
12930,1
12931,0
12932,0
12933,1
12934,0
12935,0
12936,0
12937,1
12938,0
12939,0
12940,1
12941,1
12942,0
12943,1
12944,1
12945,0
12946,0
12947,1
12948,0
12949,0
12950,1
12951,0
12952,1
12953,0
12954,0
12955,1
12956,0
12957,1
12958,0
12959,0
12960,0
12961,0
12962,0
12963,0
12964,1
12965,1
12966,1
12967,0
12968,1
12969,1
12970,0
12971,1
12972,1
12973,1
12974,0
12975,0
12976,1
12977,0
12978,1
12979,0
12980,1
12981,0
12982,1
12983,1
12984,0
12985,1
12986,1
12987,0
12988,0
12989,1
12990,0
12991,0
12992,0
12993,0
12994,0
12995,1
12996,1
12997,1
12998,1
12999,1
13000,1
13001,0
13002,0
13003,0
13004,0
13005,0
13006,0
13007,0
13008,0
13009,0
13010,1
13011,0
13012,0
13013,1
13014,1
13015,0
13016,1
13017,0
13018,0
13019,1
13020,1
13021,1
13022,1
13023,1
13024,1
13025,0
13026,1
13027,0
13028,0
13029,0
13030,1
13031,1
13032,1
13033,0
13034,0
13035,0
13036,0
13037,1
13038,1
13039,0
13040,1
13041,0
13042,0
13043,0
13044,0
13045,0
13046,0
13047,1
13048,1
13049,0
13050,1
13051,0
13052,1
13053,0
13054,0
13055,0
13056,1
13057,0
13058,1
13059,1
13060,1
13061,0
13062,1
13063,0
13064,1
13065,1
13066,0
13067,0
13068,1
13069,0
13070,0
13071,1
13072,1
13073,1
13074,0
13075,1
13076,1
13077,0
13078,1
13079,1
13080,0
13081,0
13082,0
13083,0
13084,1
13085,1
13086,0
13087,1
13088,1
13089,0
13090,1
13091,1
13092,1
13093,1
13094,1
13095,1
13096,1
13097,0
13098,1
13099,0
13100,1
13101,0
13102,0
13103,0
13104,1
13105,0
13106,0
13107,0
13108,1
13109,0
13110,0
13111,1
13112,1
13113,1
13114,0
13115,0
13116,1
13117,1
13118,0
13119,1
13120,1
13121,0
13122,0
13123,1
13124,1
13125,0
13126,0
13127,0
13128,0
13129,1
13130,1
13131,1
13132,1
13133,0
13134,0
13135,1
13136,0
13137,1
13138,1
13139,1
13140,1
13141,1
13142,0
13143,0
13144,0
13145,0
13146,0
13147,1
13148,0
13149,1
13150,1
13151,0
13152,1
13153,0
13154,0
13155,0
13156,1
13157,1
13158,0
13159,0
13160,1
13161,0
13162,1
13163,0
13164,0
13165,0
13166,0
13167,1
13168,0
13169,1
13170,1
13171,0
13172,1
13173,1
13174,1
13175,1
13176,0
13177,0
13178,0
13179,1
13180,0
13181,0
13182,1
13183,0
13184,1
13185,1
13186,0
13187,0
13188,0
13189,1
13190,1
13191,1
13192,1
13193,0
13194,1
13195,0
13196,0
13197,1
13198,1
13199,0
13200,0
13201,1
13202,0
13203,1
13204,0
13205,0
13206,0
13207,0
13208,0
13209,0
13210,0
13211,1
13212,0
13213,0
13214,1
13215,1
13216,1
13217,1
13218,1
13219,0
13220,1
13221,0
13222,0
13223,0
13224,0
13225,0
13226,1
13227,1
13228,0
13229,0
13230,1
13231,0
13232,1
13233,0
13234,1
13235,1
13236,0
13237,0
13238,0
13239,1
13240,1
13241,0
13242,0
13243,0
13244,1
13245,1
13246,0
13247,1
13248,0
13249,1
13250,0
13251,1
13252,1
13253,1
13254,0
13255,1
13256,0
13257,1
13258,0
13259,1
13260,0
13261,1
13262,0
13263,0
13264,0
13265,1
13266,1
13267,0
13268,0
13269,0
13270,0
13271,1
13272,0
13273,1
13274,1
13275,1
13276,1
13277,0
13278,1
13279,1
13280,0
13281,0
13282,0
13283,0
13284,0
13285,1
13286,0
13287,0
13288,1
13289,0
13290,1
13291,1
13292,1
13293,1
13294,0
13295,0
13296,1
13297,0
13298,1
13299,0
13300,0
13301,0
13302,1
13303,1
13304,1
13305,1
13306,1
13307,0
13308,0
13309,0
13310,1
13311,0
13312,0
13313,1
13314,0
13315,0
13316,1
13317,0
13318,1
13319,0
13320,1
13321,0
13322,1
13323,1
13324,0
13325,0
13326,1
13327,1
13328,1
13329,1
13330,0
13331,0
13332,1
13333,1
13334,1
13335,0
13336,1
13337,0
13338,1
13339,1
13340,1
13341,1
13342,0
13343,0
13344,1
13345,1
13346,0
13347,1
13348,1
13349,1
13350,0
13351,1
13352,1
13353,1
13354,1
13355,0
13356,1
13357,0
13358,1
13359,0
13360,0
13361,1
13362,0
13363,1
13364,0
13365,0
13366,1
13367,0
13368,1
13369,0
13370,1
13371,0
13372,0
13373,0
13374,1
13375,1
13376,1
13377,1
13378,0
13379,0
13380,1
13381,1
13382,0
13383,1
13384,1
13385,0
13386,0
13387,1
13388,0
13389,0
13390,1
13391,0
13392,0
13393,1
13394,0
13395,0
13396,0
13397,0
13398,1
13399,0
13400,1
13401,1
13402,0
13403,1
13404,1
13405,0
13406,1
13407,0
13408,1
13409,0
13410,1
13411,1
13412,0
13413,0
13414,0
13415,0
13416,0
13417,1
13418,0
13419,1
13420,1
13421,0
13422,1
13423,1
13424,1
13425,0
13426,0
13427,1
13428,1
13429,1
13430,1
13431,0
13432,1
13433,1
13434,1
13435,0
13436,1
13437,1
13438,1
13439,1
13440,0
13441,1
13442,0
13443,1
13444,0
13445,1
13446,0
13447,1
13448,0
13449,1
13450,0
13451,1
13452,1
13453,0
13454,0
13455,1
13456,0
13457,1
13458,0
13459,0
13460,0
13461,1
13462,0
13463,0
13464,0
13465,1
13466,0
13467,1
13468,1
13469,0
13470,0
13471,0
13472,1
13473,1
13474,1
13475,0
13476,1
13477,1
13478,1
13479,1
13480,1
13481,1
13482,1
13483,1
13484,0
13485,0
13486,1
13487,0
13488,0
13489,0
13490,0
13491,1
13492,1
13493,0
13494,0
13495,1
13496,1
13497,1
13498,0
13499,0
13500,1
13501,1
13502,1
13503,1
13504,1
13505,1
13506,0
13507,0
13508,0
13509,0
13510,1
13511,1
13512,1
13513,0
13514,0
13515,0
13516,0
13517,0
13518,1
13519,0
13520,0
13521,0
13522,0
13523,0
13524,0
13525,0
13526,1
13527,1
13528,1
13529,1
13530,0
13531,1
13532,1
13533,1
13534,0
13535,1
13536,1
13537,0
13538,0
13539,1
13540,1
13541,1
13542,1
13543,0
13544,1
13545,0
13546,1
13547,1
13548,1
13549,1
13550,1
13551,0
13552,1
13553,1
13554,0
13555,0
13556,0
13557,1
13558,1
13559,1
13560,1
13561,0
13562,1
13563,0
13564,1
13565,0
13566,1
13567,0
13568,1
13569,0
13570,1
13571,1
13572,1
13573,1
13574,0
13575,1
13576,0
13577,0
13578,0
13579,1
13580,1
13581,0
13582,0
13583,1
13584,0
13585,0
13586,0
13587,0
13588,1
13589,1
13590,1
13591,0
13592,1
13593,0
13594,1
13595,1
13596,1
13597,1
13598,0
13599,1
13600,1
13601,1
13602,1
13603,1
13604,1
13605,1
13606,1
13607,1
13608,0
13609,0
13610,1
13611,0
13612,1
13613,1
13614,0
13615,0
13616,0
13617,1
13618,1
13619,0
13620,1
13621,0
13622,1
13623,0
13624,0
13625,1
13626,1
13627,1
13628,0
13629,0
13630,1
13631,0
13632,0
13633,1
13634,0
13635,1
13636,0
13637,0
13638,1
13639,1
13640,1
13641,1
13642,0
13643,0
13644,0
13645,1
13646,0
13647,0
13648,0
13649,1
13650,1
13651,0
13652,1
13653,1
13654,1
13655,0
13656,0
13657,1
13658,0
13659,0
13660,0
13661,1
13662,1
13663,0
13664,1
13665,0
13666,1
13667,1
13668,0
13669,0
13670,0
13671,0
13672,0
13673,1
13674,0
13675,1
13676,0
13677,0
13678,0
13679,1
13680,0
13681,1
13682,0
13683,1
13684,1
13685,1
13686,1
13687,0
13688,1
13689,1
13690,1
13691,0
13692,1
13693,0
13694,0
13695,1
13696,1
13697,1
13698,0
13699,1
13700,0
13701,1
13702,1
13703,0
13704,0
13705,0
13706,1
13707,1
13708,0
13709,0
13710,0
13711,1
13712,0
13713,1
13714,1
13715,0
13716,1
13717,0
13718,0
13719,1
13720,1
13721,1
13722,1
13723,0
13724,1
13725,0
13726,1
13727,0
13728,1
13729,0
13730,1
13731,0
13732,0
13733,1
13734,0
13735,0
13736,1
13737,0
13738,0
13739,1
13740,0
13741,1
13742,0
13743,1
13744,0
13745,1
13746,1
13747,0
13748,0
13749,0
13750,1
13751,1
13752,0
13753,0
13754,1
13755,1
13756,0
13757,1
13758,1
13759,1
13760,1
13761,0
13762,1
13763,1
13764,1
13765,1
13766,1
13767,0
13768,1
13769,0
13770,1
13771,1
13772,0
13773,0
13774,0
13775,0
13776,0
13777,0
13778,1
13779,0
13780,0
13781,0
13782,0
13783,0
13784,1
13785,1
13786,0
13787,1
13788,0
13789,1
13790,0
13791,1
13792,1
13793,1
13794,1
13795,0
13796,1
13797,1
13798,0
13799,0
13800,1
13801,1
13802,1
13803,0
13804,1
13805,1
13806,0
13807,0
13808,1
13809,0
13810,0
13811,0
13812,1
13813,0
13814,1
13815,1
13816,0
13817,0
13818,0
13819,0
13820,1
13821,0
13822,0
13823,1
13824,0
13825,1
13826,1
13827,1
13828,1
13829,1
13830,0
13831,0
13832,0
13833,0
13834,0
13835,1
13836,0
13837,0
13838,0
13839,0
13840,1
13841,1
13842,1
13843,0
13844,0
13845,1
13846,0
13847,1
13848,1
13849,1
13850,1
13851,0
13852,1
13853,1
13854,1
13855,0
13856,1
13857,0
13858,1
13859,1
13860,0
13861,0
13862,1
13863,1
13864,0
13865,0
13866,0
13867,0
13868,1
13869,1
13870,0
13871,1
13872,1
13873,0
13874,0
13875,0
13876,0
13877,0
13878,1
13879,0
13880,1
13881,0
13882,1
13883,1
13884,0
13885,0
13886,1
13887,0
13888,0
13889,0
13890,0
13891,0
13892,0
13893,1
13894,1
13895,0
13896,0
13897,0
13898,1
13899,0
13900,0
13901,1
13902,1
13903,1
13904,1
13905,1
13906,0
13907,0
13908,1
13909,1
13910,1
13911,0
13912,0
13913,0
13914,0
13915,0
13916,1
13917,1
13918,0
13919,1
13920,0
13921,0
13922,1
13923,1
13924,1
13925,1
13926,0
13927,0
13928,1
13929,1
13930,1
13931,1
13932,0
13933,1
13934,0
13935,1
13936,1
13937,0
13938,0
13939,0
13940,0
13941,0
13942,0
13943,1
13944,1
13945,1
13946,0
13947,0
13948,0
13949,1
13950,0
13951,0
13952,1
13953,0
13954,1
13955,1
13956,0
13957,1
13958,0
13959,1
13960,0
13961,0
13962,0
13963,1
13964,0
13965,0
13966,0
13967,0
13968,1
13969,0
13970,1
13971,1
13972,0
13973,0
13974,1
13975,1
13976,1
13977,1
13978,0
13979,1
13980,1
13981,0
13982,1
13983,0
13984,0
13985,0
13986,1
13987,0
13988,1
13989,1
13990,1
13991,1
13992,1
13993,0
13994,0
13995,1
13996,0
13997,0
13998,1
13999,0
14000,1
14001,1
14002,1
14003,1
14004,1
14005,1
14006,0
14007,1
14008,1
14009,1
14010,0
14011,1
14012,1
14013,1
14014,1
14015,0
14016,1
14017,1
14018,1
14019,1
14020,1
14021,0
14022,0
14023,1
14024,1
14025,0
14026,0
14027,1
14028,0
14029,0
14030,1
14031,0
14032,0
14033,1
14034,0
14035,0
14036,1
14037,0
14038,0
14039,0
14040,0
14041,1
14042,1
14043,1
14044,0
14045,1
14046,1
14047,0
14048,0
14049,0
14050,1
14051,1
14052,0
14053,0
14054,0
14055,1
14056,0
14057,1
14058,0
14059,1
14060,0
14061,1
14062,1
14063,1
14064,1
14065,1
14066,0
14067,1
14068,1
14069,0
14070,1
14071,0
14072,0
14073,0
14074,0
14075,1
14076,1
14077,0
14078,0
14079,1
14080,0
14081,1
14082,1
14083,1
14084,1
14085,0
14086,1
14087,1
14088,1
14089,1
14090,1
14091,0
14092,1
14093,1
14094,1
14095,0
14096,0
14097,0
14098,1
14099,1
14100,1
14101,0
14102,1
14103,1
14104,0
14105,1
14106,0
14107,1
14108,0
14109,0
14110,0
14111,0
14112,0
14113,0
14114,1
14115,1
14116,1
14117,0
14118,1
14119,1
14120,0
14121,1
14122,1
14123,0
14124,1
14125,0
14126,0
14127,0
14128,0
14129,0
14130,0
14131,1
14132,0
14133,0
14134,1
14135,0
14136,1
14137,1
14138,0
14139,1
14140,1
14141,0
14142,1
14143,0
14144,1
14145,1
14146,1
14147,0
14148,1
14149,1
14150,0
14151,0
14152,1
14153,1
14154,1
14155,1
14156,1
14157,1
14158,0
14159,0
14160,1
14161,0
14162,0
14163,1
14164,0
14165,1
14166,1
14167,0
14168,0
14169,0
14170,0
14171,1
14172,0
14173,1
14174,1
14175,0
14176,0
14177,1
14178,1
14179,1
14180,1
14181,1
14182,0
14183,1
14184,0
14185,1
14186,1
14187,1
14188,1
14189,1
14190,1
14191,0
14192,1
14193,0
